-9.032568535798244,2.59878485394867,-9.322241768159753,-5.025657832908195,-3.7925840364493695,-2.260991266932839,-8.347351283552928,-1.2762995711708456,3.0907559420706594,-9.044818697653804,-7.309718192084853,8.471967505303137,1.3168349385974487,6.42354896718772,-5.44848494227669,-7.292055738717171,-5.989725214859593,-6.113481497643223,9.260885273648004,-2.017347569753123,-2.4348659058717415,5.55165143324399,3.4168712715393568,0.12120390011494742,1.9630229503309842,6.849646114940679,4.505620058854644,7.513139564950318,7.179160987178129,7.637411744675248,-2.5784347712142868,2.317412293572147,-4.09975109322991,-8.516143926810534,4.511826160544615,-3.3510544559422435,0.9252449398559488,-4.324322384441517,9.371371977644387,-2.978831913948616,5.450432246149678,6.07933540776812,-0.960119901907337,-4.3426229625087025,-7.485971687111553,-5.291885262123486,7.279922502155188,9.429389278529094,0.0935297843891032,-4.131575030887404,-3.093576777928318,0.30330245612601914,-7.0179458945854485,8.503223293623904,4.499792845272172,-0.03679460550593561,0.3668906126159488,-3.5168700349687825,-0.37831524210779577,3.6850813965073606,2.9528370338824512,-2.2155864626827215,-0.710000106135098,-9.7088809300731,-2.9984149468874914,9.68711715550078,-2.0860003012741206,-4.935091091187516,-1.093096393652342,-8.270755885814419
-0.44150478131825643,1.6370534515785415,1.9642618593495964,-3.6271391835459132,-7.350960283619042,7.9640110955343175,7.989157706206488,1.7247926980189394,-1.8610832084461286,-7.8361696287726605,3.7440305242510874,1.4373098114760978,-7.8733879670919755,9.693974634901217,-6.574602399390381,-1.7023354046925512,-4.848118921351201,1.7378162881792214,-6.333580661914322,7.24496236408384,-1.6168312913762701,7.6885906414733185,-3.210845450105033,9.11784299050342,-1.168040006017037,0.5297758361770413,-3.1735839955048544,3.1169010593921787,3.124311363313719,1.7434408874595988,-8.524394787692042,-4.684529813533995,0.09973082958938306,-6.706649671801694,0.8579572919766569,-3.629524918331053,-3.7219864394808644,-2.1454319209280204,-6.7853003499443325,4.470553340685271,5.844498256573127,-1.1269726629049117,-3.4386851495659254,-8.618227206945237,9.092783862879543,-6.049569942091848,7.598128905548688,4.851228773192782,-5.982900964441614,-9.575809191846334,1.8200104350350266,3.1327496668614536,-6.516314617408845,-2.7821661356079357,6.321733054441744,0.8479230371883943,-4.297026261024919,9.93549516034238,-6.461809443383666,7.067065508804259,1.8694841176723553,-8.615254020478327,-2.744474569110298,-4.6887248857662716,-4.175953692163583,5.715894390235395,1.4728717266080071,9.292932605315197,-8.022285988403432,5.653010101761758
3.941437306614956,3.102353612916051,-2.5732310074694276,7.6787004204230485,-8.614544473340896,-4.589631128065628,-1.6739700350330562,2.9872779144913473,-1.0348424958273341,5.288097060505226,-9.516464224187152,3.8971388479978266,9.532317405907147,-0.7198173275574877,-8.411900859676386,4.931187059934949,-8.779278914149343,3.862649717281151,-3.754035510111448,-7.77591852660451,1.7529308078393058,-7.0584597698020435,-6.72653749014104,-8.930954057744634,9.173377715688254,-9.532249354430995,6.613829220650093,6.403737115188818,3.040669348844254,-1.9160469503397604,9.16125026852271,-6.219120394058189,1.1270023939230427,-2.112737092864789,6.5411316211829735,-9.272215578622475,6.10390204457881,9.732826086239527,0.5764595121649272,-5.6787101694905395,-6.372675942305522,-6.812590768558701,5.066625147027352,1.1122296082073575,9.677203630511883,-1.905153230006917,8.395776669652168,-2.8737062791302703,6.652659738804154,-3.3878182866749462,7.018695246952241,1.0403698589721682,2.103535196224641,3.397909576298213,1.33617706048061,3.9457068896843737,1.0327584151063984,9.483446674481474,4.186732867380279,-4.692837826179142,-1.70067408545939,-2.569676072038787,9.797069075821987,-2.4398140195139995,8.347336520076716,4.803267383686423,-1.7967881855942718,-0.15764929429271035,3.194119519592391,5.224863396329894
2.2513084943398365,-4.085890524117259,2.3530957576947475,1.2346269757913557,6.3429407279700385,-8.392790144930437,-2.649949267575,-5.417111864569684,-4.89506772934755,9.90498960285796,-3.711882886042255,-9.220367501570925,3.678372616233567,7.023595142076989,7.465276735133372,-8.962282209931335,6.744411817741646,3.305040570818619,-3.9498470245676165,6.054376009548655,1.8001950023685147,-7.003772732994086,0.6572965288434514,-1.862149703055378,-9.58210083951752,-3.2066725830655614,6.621618008803743,-4.4918299574613885,4.119750613648396,-4.926420188053227,-6.562136528174316,-7.080758379785214,-1.1061003165961125,-3.304994032208044,0.8437443871079502,2.583615920755552,7.766642608291082,-9.91361843755477,-0.1018682793645258,6.7333854550536,-9.098234803617629,-0.8805258088764134,9.760931269499086,4.842741824625559,-2.8397143243547536,4.188158827194119,-1.3993036596733184,8.09624285315262,7.698348530236657,-3.1011135968742076,-6.62041842090381,-1.3644173376637099,9.767925700060196,-5.79266912783342,-8.43332071124798,-6.939030845002465,9.061927680074845,-9.281658799626996,9.095241881102702,-8.46690171557325,6.4202717472939845,-0.9933669533888114,-3.3272200806695817,-7.860070210179861,-3.0069677053826265,-7.087576731465379,8.235630182681039,-4.084903006616802,2.960576025022174,-4.026993156762186
-9.429808455281998,-6.879387588667671,4.654080456056436,-0.27111566030026246,2.772354671240196,5.818911489473583,4.860833287162535,-1.201834910296423,-7.98657582299745,5.260783788328469,2.583264893651817,-7.652623360475159,2.059817417831537,6.873166893446349,-3.8684501252795584,8.799898198971732,-9.088143964646617,6.312615570983873,6.146944177772085,-6.440124958947826,6.8124756542763265,1.0148617034137573,8.673839984226706,3.1680863795390692,-2.306641146715136,0.9123241933601012,-0.9406014592343315,-8.89199274601092,9.949305081132408,-5.810523138744694,-6.379871543788225,-9.278377661561573,-0.5175198031004804,6.798506391759755,-1.9597013734273983,5.310923321267582,-9.624094687532912,-4.124475107629775,-6.753796275784474,3.553388729533193,5.743174627766383,8.41925233542726,2.26454354816161,-0.10574980249836052,-6.144801915237206,-1.9393415631879236,-7.528667728054295,-7.614383459659118,2.03865467461352,0.9308098521763437,-8.09339254733166,8.650157256891799,-5.413884891657315,-6.733446440740638,-3.5342091910443463,-5.413695030724945,-5.995845482763153,7.241736687014644,-8.837202604277309,7.66260145377888,-2.3971041715602937,-2.4759179558231974,-8.46690976596088,9.887977128022932,3.2587367546401858,4.154505719939669,7.972412634477539,-3.592623567926239,5.564090405820984,2.073195525381861
9.334034434101191,3.5689223952098956,6.735738736440272,4.589364425827068,-8.855931285168722,-9.484050086143714,5.563525948558217,-7.861841075451816,-1.7484613144172307,-2.029257782302645,4.784980080726932,9.68950050475597,-6.514979849652693,9.100000207605067,-1.1099715503234187,-4.815120886961884,2.0459847056448606,8.740328032098397,7.064195452458794,-9.293521846907208,-8.66739696091136,4.781520521098496,-8.908622968981806,-1.0880746688389245,1.3840123826271284,3.4651391082629495,-4.314392006149543,-0.949001366179008,0.875744437398696,3.821349836525396,1.8172138245991185,6.0872709753170255,4.326662973101831,-5.2166356232214035,5.462174871313685,-7.508309815166618,9.298617121091176,-7.9463374688027795,-4.620645768368183,1.9426828504188904,-0.29637236886309104,5.725223306761871,-6.796461757227334,1.036762990259172,7.257214163473893,-1.3598389605344803,9.250774085314955,2.934323614978817,-5.421605392079325,-8.508129290132336,5.866922065868794,9.104862032872965,8.974385180001164,0.2763048284840899,-1.0038311741421104,-6.901491612150624,-8.02957648410148,4.268703501286302,-7.363214031542418,9.4213548689907,-0.41977984148111425,-4.745617587178184,-5.023530920712194,7.325412239541251,7.379415565204827,3.901300073582961,1.4119359308484665,-7.014809646559992,0.8416132453234901,6.798194234717332
-6.17597056053585,-1.6676548799512965,7.726909978445427,-6.517040551591138,-9.52430717760512,-6.8661259542971,7.146281871478205,-4.379924171959275,-9.94540189668836,1.839560610195349,-9.113740056236246,-0.4815961023354447,-3.263061092956936,6.271155893497841,1.1138246710851227,-2.0000395070901593,-8.615452384412581,-0.6387604613771085,3.0675245895266183,2.6667952898379603,-1.899032567442827,1.7736616034087245,-6.340064728985206,1.2459555463325707,9.035302351168816,-9.912818669381656,8.640115547630781,6.472981990275613,-8.927023305990344,-9.496594333336997,1.0404516238745014,-8.086112980542122,-3.3618031144108107,-1.55835582065472,3.290894928534712,-5.373083645296481,-2.1943815197735734,5.631184842319426,-7.266246621655911,-8.186335676985026,-7.430776313611284,8.397198138466944,4.645898375861233,7.950817025291034,2.4170734080919036,8.757526246747172,-8.463742793362684,1.1099256314990154,7.940516411123795,-1.4030700557457738,-8.797668268680873,-4.820507515421342,6.0390562700075066,-3.5752746483107867,8.4521249284006,3.396008711773497,-2.343683621266943,-5.414363365661372,8.522820001091691,-2.597510829896395,-5.156991557607739,-7.349579688280194,-4.845057877807402,-8.144964254778063,9.854466901598808,8.72102453551577,-6.427980656931966,1.4571505616669214,-7.180652947480759,-5.831817481236692
2.4717640760076716,-3.200645002065537,3.122522510855985,-7.4964545487368355,6.601987959605616,2.4069191929097205,-8.989567765865381,2.546782475566209,5.590794420864887,8.652366279782065,3.8139484068724308,1.8699890954380685,-8.91549199389064,2.981062895603582,2.278759119542146,1.1973995217622662,-9.276608602608276,3.8900452322951296,5.92507531970538,1.6632066579472333,7.254560107776996,-9.009517399009322,-4.057390224303319,-5.1878093765163324,7.174044390428907,-4.219121243278394,9.00449362602166,5.700053761735271,4.974028621277348,-4.423333330682451,4.004619073720441,-6.740521474282892,5.3713793266881,-4.592196075330404,3.58136390478829,2.9972279586047694,-9.00911102409829,-9.72759192664962,-3.0553548135166135,8.593972480284908,1.9838248253875275,4.571078450941599,-3.2893423964229695,3.6526077880596795,-5.155216067334627,0.2450770583895423,-0.027277481516705393,4.952591741531693,5.7828043114799765,9.714771985360947,-9.781950060987846,-8.884949612892248,-6.024530183349701,-2.73615456243318,-8.001318279756305,1.5885308227824702,0.5783154406908846,9.393464448512226,2.971952743225895,9.26045351312499,-7.2239138410442365,-1.7717086926890868,2.968777075874252,7.330762226106465,-1.968099417623744,9.774586961650009,6.862934904809844,-5.4482821813102795,4.879240015154556,-4.216980036248204
-7.07473594806898,-9.04784942153759,6.273570135420499,1.6669058281686624,-4.651938610098886,3.501293258924761,-0.00450559619600277,5.314533429673231,6.910675497210683,-2.163266568942377,6.358044626244553,-5.1125287478110355,-4.328854071986125,2.49581802979516,4.195168960906896,-4.399319342654966,-7.710436041990796,-5.55070383730238,-3.053476941330066,6.9967250541719,4.741129251428882,2.5077802704926597,-2.1359344671248,-5.672986134947237,5.984603747975438,-6.460612203032749,4.6103943009483785,-9.730100722243103,-3.5336907647144304,-0.17008797325491898,-0.03125707336472061,-0.5626080275018239,-2.2945161837978123,0.7074528009480812,9.081964822184627,3.9901983693469223,-9.916352302913715,-9.803860828143826,3.9812810750558185,-8.02777645467758,8.246543353327937,-2.8933689095295456,-0.22612777886934055,4.713049737796197,7.711387753027751,0.5221349843297514,-4.668581953574364,-3.147404060400076,0.6923223544544967,-3.847887339806415,-2.520734076824196,-0.044113134035514534,-0.8366741197586514,-0.8029194365505017,5.925971705510957,-5.495220853181076,-8.643114504838943,6.837453351797464,2.2070049041262703,-0.5985704488033861,-4.255401526072218,-9.213511251728887,9.152528264265293,-5.659847880128071,0.5330858641048604,-5.859267213897068,-1.4084116576795793,4.298171211895456,3.331557567034338,-1.8856830891806737
-7.858611018988466,2.2701852286685646,0.5013711104727072,-7.0051424951093955,-9.263925281580738,9.199382722530341,-3.096039212653836,5.758776009358224,1.0265103611125088,-0.4560573913483843,-5.215062353470545,-8.566697468674612,0.06522045265182363,8.365922120525713,-6.501398261172769,3.745818949209685,8.98757937259299,-6.896409908397763,-2.4437450361325785,2.691841114134885,1.6770444109453742,2.2776071027191698,-7.78922279562881,7.532061198305456,-1.5925916847005777,-2.759460397169544,-4.301002548383071,7.721387655125877,-0.29467780566498547,1.1248138687275588,-0.5503236497797115,2.689068483190894,-8.261144843634202,-0.12386550847711852,-9.844733397148426,-0.42619977071084847,2.488354836856095,1.9486503996549587,-3.0999295205747623,-4.666440201324251,9.00310596251855,-6.301176645530306,-9.08796382810303,9.74382732449665,4.942947325167351,8.215924962304921,-7.638459931600909,2.297962449250342,-3.7251403178749936,8.125739669862625,-4.728656454510418,2.334249928248175,-8.125385209557711,-7.79102732071125,-9.304485440429989,-1.8567052451953021,7.2168900264656415,2.1834122445403796,2.442412876891936,-5.8249253453942345,4.751840678224198,3.324775522701376,-2.6720099902770595,7.663394882798627,-9.40339516705716,7.7957791669581376,-0.9418455701427639,-2.999877647371834,3.063523303818343,-2.1090421814098477
-6.657750672228177,2.6699138050050024,0.9739116233918601,8.940977957184092,0.5004031768776898,6.260758317698333,5.55965021511266,7.2107375101396265,2.023618793931025,3.7571551751390526,-4.145581771607009,-2.640382859229396,-3.1950687096805197,5.1335502737281775,-9.137335197865706,-5.517425167294694,7.360142359538841,-5.228758570962595,-8.028618383287698,2.917710623325929,0.9498238066539599,-9.120427130447277,7.672658009755015,-8.234946953727782,1.472819202600748,0.4139192649185155,7.687052092861293,-4.009644925556333,-5.332703841619811,-8.982682000969453,-2.88083121947148,-5.068815670871052,5.456210641049724,-6.166935831700748,6.472610364289622,1.157928915481424,0.3852204001272135,2.8795557840638164,-7.784806116756917,-3.198058465487521,-2.3673434488587075,-5.066647487401457,8.601469047792914,-1.890210174746965,-6.084032185462219,7.339778316486267,-3.2962750184639544,-7.561748441438829,-8.504823542154332,6.005802957914316,0.6189341855752986,7.819149148623467,-3.9714359810916893,-4.165691484505096,8.665989538674165,-8.177323253387277,0.5853526356211916,9.052364714076724,-9.658253884860791,4.518908562295605,3.1158448997554125,-1.202925930380216,-3.0799690657362744,4.987174396389342,7.362073699677708,-3.2170232306028312,-9.710046330800408,2.3911343657992887,0.6388320584302178,-9.428416293234175
-5.076117244141123,9.619347596450535,1.6291310890258792,5.642862776507311,5.210219289425737,7.538423185518695,9.651471426773128,-1.0621490565736593,1.6975317743932887,-0.21640497246248813,-5.880575632662703,-8.832670298947011,-5.520753232679607,-9.022273534588036,0.8276479195657753,5.5564958266384945,7.527463997156019,3.5348445711514316,-8.433762089310303,9.998467746869789,-0.9023021248326444,-2.260747560550498,4.244858590344116,3.925626079485225,-0.5663119563149692,-2.901018771870218,4.906459700350663,2.3017115549151956,7.828698400923098,5.560095275048893,0.9988174498537479,-0.11598512452820842,-9.20011179632763,9.859489742124978,9.255521075641887,9.505686295013874,3.5861803402947494,2.7386352697985856,-1.0993798576528295,-5.096591669019426,3.6031323889612423,-8.04088300135123,3.2345022118747373,-1.8773321377989767,-1.6755852444254877,9.861704383112986,5.087522182241436,8.718779595070302,-0.02101305028841871,2.1175896889875485,-0.5376824209967168,-0.0003092771481920664,-3.036156231420028,9.947884427285622,1.2195215841577678,2.881488008601252,0.024560098159248867,-2.1456810484162308,4.394581179830844,-3.7669760209908354,-3.254450757414409,6.406623894610405,4.433304343998444,-4.059541334971142,9.24681604256077,5.501832985006523,2.284150104258515,9.839792673056667,7.016058592782752,-3.00238687843329
-1.839074698052535,-2.2260392858774676,-8.43575400812134,8.24658604726585,3.6678677057922506,7.87626778499839,-1.310145307329078,0.9901717771797145,-3.0977675472196413,-7.843493967289632,-4.581454304872699,9.081820388534382,5.147426145783523,-5.8578987914569325,5.8205274187426035,6.294243605179194,-2.9517673316968924,-3.813655028750132,0.9306173466458958,-3.2215371423382173,0.5661614579340615,2.80364575360057,3.642280422599182,4.078250487769736,-9.951764973970118,9.51068422417515,5.762608905393593,7.855169976929869,4.250695111970179,5.692859963974241,-1.5550069199756855,-8.697841764481222,9.419703647827824,3.2390487783715614,3.061253472316528,1.7211310459646967,-6.063119564781754,-7.996662340305816,2.009114053230567,-4.819354160250864,1.491613529941402,-8.275668022184647,6.870843362548545,0.8640643328638937,-3.9659101904461203,-5.152023584497991,1.634342270579772,-5.421799714915818,-5.18114075947925,0.3997209789038365,-1.3572819946964465,2.9790487926323532,-5.794574854054899,3.2398213516360883,5.143127200933883,3.256923995987469,3.494846933993365,-5.696581037807055,-2.199443327477269,-7.2253424002592626,-3.9491218843105225,-8.897963221125123,-8.856716970458784,-2.8733031742537936,-5.9825949178076465,-6.919495645422993,-4.930980409179022,1.0994167864520161,7.461106207406154,8.579780507192073
-7.825560158956364,-8.816708101170095,-4.870041059371277,7.590848344882325,3.80979735488463,4.167753354708285,6.562331649039049,-2.891826572198415,-6.595521914598066,9.255852764868745,-9.29455447584605,-9.096328471683181,-3.0520033332600205,-8.673913973594187,-6.4269806277579455,-7.486831606548998,1.7167652827722328,3.6415740908059533,4.723111993972832,8.273141268893717,-7.654472019969882,4.946090319137555,-7.527017021181339,-0.6240382759560035,-5.339367672604696,5.178901962288261,-1.705835745794035,3.0586168218929615,7.793321435774306,-1.6502082302108239,-8.78890187936526,-7.910503960608379,-3.7703135346559673,-8.096126199816302,2.074154436616988,9.711960107957108,-5.381425549437921,-1.4402847256186462,1.1416656731826826,-8.894057623773143,0.1818449796598216,3.6831551671952223,-6.1682503013394445,4.7055885389507495,9.162797649586928,2.8601301839888578,6.035040821877896,-2.5276694485104496,-9.591949825943594,0.305942515785933,7.4811172751096215,4.991051840076583,-9.196285838072171,0.25246175265512427,-0.8276540432688222,-3.1164413148988164,-3.219548881106049,3.8717657090792166,0.32620771267821524,1.2750485648166237,-9.773221541529987,-8.477395669200195,-7.669346598020789,1.755079498753112,-6.308192760244433,4.411222041247125,-2.3559854257216113,-3.0710397192256256,-0.13396405175351056,4.126885259219952
6.462239669187753,8.582324697038278,-4.309568313623733,-2.894683166603695,-8.259257917739394,-5.927061947801211,5.144100237696289,0.7177617970434707,1.2841831306207379,-6.605674638190797,1.5382026594019358,-3.7495885540889695,5.971360869957147,-0.9998585817660448,-2.7306474640298806,-6.294334083257882,-1.4072164506834017,3.6761437652332987,5.848416859724985,6.442639328717199,5.057538681493929,0.5040477091814992,-1.4274597491267613,-3.765641210947102,-3.2795927519403616,-7.495508101653154,0.7662481234484382,-8.539799222005776,-3.563171448043887,-1.994333084002049,-2.6633276740815344,-2.6477298638139164,-8.703499172060239,1.5631216492570346,-0.5880468473940539,6.559860075176417,8.041354750660972,5.921460113938084,3.9335034243954663,3.1906607293820706,8.736634629656383,-9.082259992378773,5.558589421581372,-7.354299974612532,-9.32197726154451,1.4875283496034992,-0.9170589100175697,2.029806257308522,-1.1031510767775554,-4.086396597430264,3.3933181982904124,7.255075106050402,-1.102000871199012,-7.913276397963038,-1.4553203024002705,9.292453734501457,0.41805921062821483,-5.391116235472757,-0.12295825874613975,-6.675316501150334,-0.8291037766958116,-1.8543885656027825,-7.81557523837315,4.428832350300649,-1.3465863530247297,7.966120880381929,2.3148663543384522,6.486853710965772,6.461271817433367,7.555728412787538
6.390710727856209,-5.671880711644539,1.8005187113845622,-0.7270667773328618,1.8122454990554004,-2.422510709222574,-4.65314458061439,-9.373735547109135,-8.606784239098332,-4.2391878482370355,8.764244350156744,2.9503151957127898,1.5388762642277865,1.2654618416043046,8.485472408719868,-7.352859305465483,2.3018115181693304,-6.667077205044545,-0.08818075944392056,-1.2312031541851383,5.695897673567611,-9.959992440166548,-3.1658992578523826,4.026520007662613,-9.27455823473859,-1.05104949594155,-0.0358237333550111,-0.5080037648807831,-0.5392619826056055,-4.76581266772172,-7.114842550856015,-1.5150031302026647,1.5487523793904536,-1.638022870300622,-2.3401444458631104,-3.9470882554435116,-1.106967952003469,3.062860182705924,-7.28860137549731,-6.682968221061043,8.094582948979262,2.648371947756443,-5.281098975825744,-2.996764184339411,-7.9032332722747505,-1.2798568240371662,1.9887177101098725,1.0000122813154473,-6.201951995226718,-1.620678107780897,1.6846347007930653,-9.775963009681304,7.668262244931078,7.548145121700763,7.360711739184627,3.749717670733819,-1.2173430019965625,0.6731220179971231,-7.8071515743897475,-2.3601020558516295,-5.164375314764975,8.701613478573982,4.941326668093357,-7.737718477214477,-5.663969417807298,9.890110508884998,9.753474524165572,6.834592481874324,8.819311450138652,-6.736868913846285
1.636855724192202,-8.486649894896335,-4.580927885472534,0.7265827303603629,-8.804614749139485,-3.5583676105501354,-9.922792144460592,-0.5585194271669174,1.0894631717676706,-1.0845870223828964,2.6053176201302755,-9.704998372403155,-3.061418613767559,-3.583295720764232,-8.975650346457424,3.3506724080715102,-1.2974718012441055,-5.599253900460539,2.160303923022555,-2.885818852749386,-5.314716834885287,7.453643053087234,0.8790664713290077,9.716245107243246,-2.6061625903238017,-5.462684598756002,7.977925174476606,1.5649956003682206,2.945041760459384,9.322247970601808,9.377076758564598,-8.852144651366753,-7.455501230601094,-9.68934416742144,0.3596648547427588,-1.9236653709733211,2.283710188156343,-2.776150859682298,6.106590661275966,0.07298468424745863,7.744973684421421,-7.975019164059076,5.694566518038355,9.00179436600768,-2.9632641898621737,-1.8233528263035197,9.730803809418614,-4.416268073888345,2.8815979018876092,5.1107260859224795,-2.508787749665526,-7.992717515727037,3.1367755549937826,-2.2802446649723667,-3.526112383555806,0.6743188794199071,-0.5731475855080159,-9.460876312997996,7.855502749751928,-8.169943441196107,8.711029574090212,-4.463722384915265,5.496413475512776,7.554238757696325,6.470240588308425,-6.916162668395868,7.853561860554041,-0.8711440605182812,5.234719454547182,-3.9776492943869535
6.221373503180253,-6.62390877841694,-7.997322972542509,-9.160327958393621,4.010555725449841,-2.598876661284786,6.519864571206405,1.402543223531163,-3.0546265545031126,4.258464219021388,-0.508813388673504,0.5640090868143766,-8.830111006159541,-6.187728471186446,7.916866026951823,0.9733742598318944,8.020642192458457,-6.530423162646562,-9.243977968290904,4.561103593936341,-9.920655717238962,-4.290420320996795,-5.625965076101598,-0.5594676884885068,-8.764632336104636,-1.1976123279421955,-5.711720716027786,-1.767891887782433,-2.604803200615022,-0.22299686093316495,-8.655384437856075,-9.95000572449956,-0.8056556977864009,-5.44455819802395,8.636755638598864,-9.788980345895277,4.976351328821751,-5.021730714231392,-8.587601272524651,-2.3335648672748714,-4.542123751735138,-7.389130915259745,-0.538942825348574,-2.2206923923930226,0.6921287722090597,-9.893440638706474,-9.316529803592404,3.499272571144509,-5.70703666130721,5.389072469732328,0.10879244440539537,-9.888569496468314,7.0883083801127285,0.8559739992074,5.8700500332479955,-1.1778580763275297,-6.059434869642246,-5.915376123205174,-6.463991130352225,-3.42027875347088,-5.391425145363411,4.9288037739549235,2.664248777503399,6.554613973796858,-3.761330637714213,-4.517516123205394,-1.0857193766728486,6.636889137052165,7.6124731536649435,-3.011319979224991
-1.226183295730106,-7.920127113964936,9.673896471390528,8.88715101264087,4.481937228153841,3.1027455818398515,4.63630514287442,-8.8830177643206,-8.956819027218598,-0.448607485045148,3.3832043380677383,2.350352362110563,-2.726987530382723,8.684646958302718,-6.209518401735339,1.4906679801860108,-2.1945208076583995,-4.925255670392669,-7.206567415283349,4.4229781386775215,-4.219270478911261,7.154564809064507,-0.5348172085446521,-2.4218240988633744,1.2713466112794052,-2.4939840236096478,7.724205031863576,-4.104633051542182,-2.8964331478178007,3.4481637549791735,1.7968398384379576,-2.3198593736632356,8.131876933546614,-7.005870866733684,3.3200476111174346,5.352783671732821,3.7812215355916585,9.99712641068421,0.40993425650171034,7.100996347747621,3.3749831270912463,8.795263734236187,6.834289702421511,-7.661799878799382,8.37532919047947,2.774782994408513,3.432545104124147,3.115364503368303,-3.9614726959338054,-9.77866626386874,5.230028225376319,8.602826695368556,8.634181422744302,-6.860313863830118,-4.530416927963373,4.946087752797828,7.583469922188527,-4.563266238119244,-6.259761879258243,3.3293711998986915,-7.975922022235609,4.671930545449728,8.546407240014915,-3.5966823369888568,5.248700229580734,-5.979803658334331,0.5019623532022894,-2.32524843834907,5.018662448590284,0.7403283623335195
5.077133375531579,6.1119593379543815,-4.9530824361069214,2.552509230435035,-3.356739641600437,3.259167026673847,1.4194195960270424,-5.358363631215983,-9.705993780144183,-1.3498198119221954,3.867105351316276,8.830268639282966,6.066976833734042,-8.15281274278296,-0.0937261014419164,-0.7043160715785071,4.186324649742852,4.48704160203749,3.055297958468648,-5.44386615005523,-2.9061965175681976,-1.8465615948400824,-6.656337142547073,0.30124333833915173,-9.03833930083615,-0.6332007984316075,-3.4940225997954455,-8.954175133649755,8.939073887929872,-0.7970351876150588,-5.406751407449335,1.5751734759043217,3.713927672723722,8.405436991335787,4.885666415650471,-3.8411593068756815,6.710319440221308,1.153384885891569,-9.012208557812844,2.3089992674799618,-1.5068857266095659,-7.433487771028727,2.8248323865903995,9.895204311291593,1.7443206393908834,-2.285569507631413,9.582933396221176,-2.8427818898828683,8.17095056089915,7.276896938946866,-0.0209781600021266,5.008590399459061,3.9528162257591113,6.3433369482891955,-2.063801499546085,-3.177633010314511,-8.525552318539047,-9.59614374972779,0.35953427651453396,7.07365836528977,-9.344407384331284,5.700409402765395,-0.007241079217257251,-9.62510618005233,-2.2615083405177794,-6.132774778510233,-2.157032262937939,-3.26224852005031,-7.739460063377175,-6.710733836461715
-9.82315308148642,-2.190947275641115,-3.368368117493736,-0.06177489078839038,6.070242085988724,0.20068273107131063,2.0782379543918736,4.515389302512098,-6.688080796877214,-0.013670211029641166,7.480026222981742,-7.413701732025519,6.991662847883845,5.2425659782406875,-4.947125387120243,-4.71835197282428,8.5105828517306,9.763461226912156,-0.8593014868598239,2.637466093661887,0.8397817166007897,-0.30290454415631274,3.2979570299298757,7.859091978838954,-2.541264149958482,-7.753050834178077,8.138971894007813,-8.302415400861367,9.133982287636876,-1.4240640126105113,-2.773017562600133,-4.539964374758747,5.733057553707004,8.779140587048115,0.27200859112298126,-1.6523919629698458,-5.528874770155554,-3.1379982293431707,-4.293480897313724,-0.47417239730986616,-5.594773034521636,3.2365377080881963,-7.391113360722368,-2.9100630931785147,5.704626020296974,8.605556048333526,-1.1913067717300905,-1.667095173223336,-3.8470861098218734,1.5329573451374614,0.5873756793699911,1.111268042093858,-2.4844640906314712,2.369983863625169,-7.460326235073396,-9.58521911345576,0.7120676381920354,-5.539707817321058,-2.124237349703108,0.024078773742793658,4.036111549156075,-5.818075055062275,-4.649797116709513,-5.990093622147548,-1.349795889305618,-4.629121919532755,-9.027449944067484,-0.5171992011948685,3.024894026880993,3.3815290420015476
5.547459185848105,6.49168767403085,-5.699235035588992,9.658456375609163,-8.33018354489289,2.110132307230801,7.2822991833697195,9.547573185128929,-5.97277606442743,-1.687952456149251,-9.462558228866541,-2.3123741981183565,3.3368109646192146,2.958108997179931,9.07711851019969,9.577203455677008,-0.647157128152891,-0.5985941095645018,7.296712278139175,8.920230468415916,-2.3371981271814724,-6.00062688657915,-7.83961355997973,-7.130984852017335,-2.5278219465525815,4.973567537961376,0.44245587442437007,-2.252147816345474,9.430341334953155,2.7322599584816594,-5.278457583297631,3.6581708628693015,-4.8671648772472365,3.106076614896251,-6.017234737285206,-2.551421417353799,6.103425902679053,-4.281562717845695,-3.145501325691857,5.693813238970051,1.5395140896003916,-9.915431549928119,-0.16295597851376975,5.003476181035321,5.0244547512893245,-4.782437663198047,-2.725207465376296,6.708710560079449,-4.7663869145698845,-6.401969768714579,9.958598262256352,-5.083272627306514,-3.4196167505017367,3.251788424149126,-6.457979017263142,7.554476331641823,-2.5342489084766706,-4.650309454874469,5.9662006316592695,-5.495308508778809,3.4488112749273974,9.706026293580315,-6.325128197559595,-0.15483676937456714,9.045245383386963,1.5010386041964292,7.3895470523752245,-0.41068889884876114,0.3868364978579475,0.13631451810686634
